ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
1,Marisa Obrien,carrollallison@example.com,32,Other,GoPro Hero,2021-03-22,Technical issue,Product setup,,Pending Customer Response,,Critical,Social media,2023-06-01 12:15:36,,,,1,reviewed_with_null_corrections
2,Jessica Rios,clarkeashley@example.com,42,Female,LG Smart TV,2021-05-22,Technical issue,Peripheral compatibility,,Pending Customer Response,,Critical,Chat,2023-06-01 16:45:38,,,,1,reviewed_with_null_corrections
3,Christopher Robbins,gonzalestracy@example.com,48,Other,Dell XPS,2020-07-14,Technical issue,Network problem,,Closed,Case maybe show recently my computer follow.,Low,Social media,2023-06-01 11:14:38,2023-06-01 18:05:38,3.0,6.85,1,reviewed_with_null_corrections
4,Christina Dillon,bradleyolson@example.org,27,Female,Microsoft Office,2020-11-13,Billing inquiry,Account access,,Closed,Try capital clearly never color toward story.,Low,Social media,2023-06-01 07:29:40,,3.0,,2,reviewed_with_null_corrections
5,Alexander Carroll,bradleymark@example.com,67,Female,Autodesk AutoCAD,2020-02-04,Billing inquiry,Data loss,,Closed,West decision evidence bit.,Low,Email,2023-06-01 00:12:42,2023-06-01 19:53:42,1.0,19.68,1,reviewed_with_null_corrections
6,Rebecca Fleming,sheenasmith@example.com,53,Male,Microsoft Office,2020-07-28,Cancellation request,Payment issue,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
7,Jacqueline Wright,donaldkeith@example.org,24,Other,Microsoft Surface,2020-02-23,Product inquiry,Refund request,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
8,Denise Lee,joelwilliams@example.com,23,Male,Philips Hue Lights,2020-08-09,Refund request,Battery life,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
9,Nicolas Wilson,joshua24@example.com,60,Other,Fitbit Versa Smartwatch,2020-07-16,Technical issue,Installation support,,Pending Customer Response,,Low,Social media,2023-06-01 10:32:47,,,,1,reviewed_with_null_corrections
10,William Dawson,clopez@example.com,27,Male,Dyson Vacuum Cleaner,2020-03-06,Refund request,Payment issue,,Pending Customer Response,,Critical,Phone,2023-06-01 09:25:48,,,,1,reviewed_with_null_corrections
11,Joseph Moreno,mbrown@example.org,48,Male,Nintendo Switch,2021-01-19,Cancellation request,Data loss,,Closed,Measure tonight surface feel forward.,High,Phone,2023-06-01 17:46:49,,1.0,,2,reviewed_with_null_corrections
12,Brandon Arnold,davisjohn@example.net,51,Male,Microsoft Xbox Controller,2021-10-24,Product inquiry,Software bug,,Closed,Measure there house management pick knowledge trade.,High,Chat,2023-06-01 12:05:51,,1.0,,2,reviewed_with_null_corrections
13,Tamara Hahn,jensenwilliam@example.net,27,Other,Nintendo Switch Pro Controller,2021-05-26,Technical issue,Hardware issue,,Pending Customer Response,,Low,Chat,2023-06-01 19:03:53,,,,1,reviewed_with_null_corrections
14,Sandra Barnes,gwendolyn51@example.net,65,Other,Nest Thermostat,2020-07-13,Technical issue,Product setup,,Pending Customer Response,,Low,Chat,2023-06-01 20:34:54,,,,1,reviewed_with_null_corrections
